Wavelength,Intensity0
363.3412,1056
363.37762,1056
363.41404,1060
363.45046,1058
363.48688,1066
363.5233,1054
363.55972,1060
363.59614,1054
363.63256,1060
363.66898,1060
363.7054,1052
363.74182,1058
363.77824,1066
363.81466,1054
363.85108,1066
363.8875,1074
363.92392,1060
363.96034,1058
363.99676,1058
364.03318,1060
364.0696,1068
364.10602,1068
364.14244,1056
364.17886,1050
364.21528,1060
364.2517,1060
364.28812,1072
364.32454,1066
364.36096,1054
364.39738,1070
364.4338,1054
364.47022,1066
364.50664,1054
364.54306,1060
364.57948,1058
364.6159,1056
364.65232,1066
364.68874,1060
364.72516,1050
364.76158,1066
364.798,1062
364.83442,1066
364.87084,1056
364.90726,1066
364.94368,1062
364.9801,1066
365.01652,1060
365.05294,1082
365.08936,1060
365.12578,1056
365.1622,1056
365.19862,1062
365.23504,1060
365.27146,1070
365.30788,1058
365.3443,1064
365.38072,1068
365.41714,1066
365.45356,1054
365.48998,1058
365.5264,1058
365.56282,1050
365.59924,1056
365.63566,1060
365.67208,1068
365.7085,1066
365.74492,1052
365.78134,1058
365.81776,1058
365.85418,1060
365.8906,1062
365.92702,1054
365.96344,1068
365.99986,1058
366.03628,1058
366.0727,1054
366.10912,1062
366.14554,1062
366.18196,1054
366.21838,1058
366.2548,1060
366.29122,1056
366.32764,1074
366.36406,1062
366.40048,1064
366.4369,1064
366.47332,1064
366.50974,1056
366.54616,1054
366.58258,1064
366.619,1048
366.65542,1062
366.69184,1066
366.72826,1048
366.76468,1054
366.8011,1068
366.83752,1066
366.87394,1058
366.91036,1064
366.94678,1054
366.9832,1054
367.01962,1060
367.05604,1060
367.09246,1060
367.12888,1058
367.1653,1052
367.20172,1062
367.23814,1064
367.27456,1062
367.31098,1064
367.3474,1056
367.38382,1058
367.42024,1062
367.45666,1058
367.49308,1054
367.5295,1048
367.56592,1058
367.60234,1062
367.63876,1056
367.67518,1058
367.7116,1062
367.74802,1058
367.78444,1064
367.82086,1054
367.85728,1050
367.8937,1056
367.93012,1056
367.96654,1056
368.00296,1056
368.03938,1052
368.0758,1056
368.11222,1056
368.14864,1064
368.18506,1058
368.22148,1056
368.2579,1050
368.29432,1056
368.33074,1060
368.36716,1052
368.40358,1050
368.44,1058
368.47642,1054
368.51284,1068
368.54926,1056
368.58568,1066
368.6221,1058
368.65852,1058
368.69494,1064
368.73136,1050
368.76778,1058
368.8042,1062
368.84062,1058
368.87704,1064
368.91346,1052
368.94988,1048
368.9863,1062
369.02272,1050
369.05914,1060
369.09556,1052
369.13198,1054
369.1684,1060
369.20482,1062
369.24124,1050
369.27766,1048
369.31408,1056
369.3505,1068
369.38692,1060
369.42334,1060
369.45976,1054
369.49618,1062
369.5326,1046
369.56902,1052
369.60544,1056
369.64186,1058
369.67828,1056
369.7147,1050
369.75112,1058
369.78754,1052
369.82396,1050
369.86038,1052
369.8968,1052
369.93322,1054
369.96964,1058
370.00606,1046
370.04248,1072
370.0789,1066
370.11532,1052
370.15174,1052
370.18816,1050
370.22458,1062
370.261,1060
370.29742,1064
370.33384,1076
370.37026,1064
370.40668,1050
370.4431,1062
370.47952,1052
370.51594,1052
370.55236,1048
370.58878,1052
370.6252,1058
370.66162,1062
370.69804,1056
370.73446,1058
370.77088,1052
370.8073,1060
370.84372,1060
370.88014,1048
370.91656,1058
370.95298,1050
370.9894,1054
371.02582,1060
371.06224,1050
371.09866,1040
371.13508,1062
371.1715,1070
371.20792,1066
371.24434,1050
371.28076,1060
371.31718,1052
371.3536,1054
371.39002,1052
371.42644,1052
371.46286,1058
371.49928,1048
371.5357,1060
371.57212,1048
371.60854,1062
371.64496,1054
371.68138,1042
371.7178,1052
371.75422,1052
371.79064,1054
371.82706,1064
371.86348,1054
371.8999,1046
371.93632,1050
371.97274,1048
372.00916,1052
372.04558,1062
372.082,1044
372.11842,1046
372.15484,1064
372.19126,1054
372.22768,1060
372.2641,1058
372.30052,1056
372.33694,1056
372.37336,1052
372.40978,1052
372.4462,1064
372.48262,1048
372.51904,1058
372.55546,1058
372.59188,1056
372.6283,1056
372.66472,1060
372.70114,1052
372.73756,1050
372.77398,1052
372.8104,1050
372.84682,1048
372.88324,1044
372.91966,1058
372.95608,1058
372.9925,1050
373.02892,1056
373.06534,1054
373.10176,1052
373.13818,1054
373.1746,1056
373.21102,1052
373.24744,1054
373.28386,1058
373.32028,1054
373.3567,1054
373.39312,1056
373.42954,1048
373.46596,1048
373.50238,1056
373.5388,1058
373.57522,1056
373.61164,1048
373.64806,1060
373.68448,1062
373.7209,1054
373.75732,1052
373.79374,1050
373.83016,1060
373.86658,1058
373.903,1048
373.93942,1052
373.97584,1058
374.01226,1054
374.04868,1044
374.0851,1050
374.12152,1050
374.15916,1050
374.19558,1044
374.232,1060
374.26842,1054
374.30484,1054
374.34126,1050
374.37768,1058
374.4141,1052
374.45052,1054
374.48694,1058
374.52336,1052
374.55978,1058
374.5962,1046
374.63262,1058
374.66904,1066
374.70546,1056
374.74188,1054
374.7783,1056
374.81472,1056
374.85114,1060
374.88756,1062
374.92398,1080
374.9604,1048
374.99682,1052
375.03324,1048
375.06966,1042
375.10608,1052
375.1425,1066
375.17892,1050
375.21534,1052
375.25176,1054
375.28818,1074
375.3246,1064
375.36102,1048
375.39744,1054
375.43386,1054
375.47028,1056
375.5067,1054
375.54312,1048
375.57954,1050
375.61596,1062
375.65238,1042
375.6888,1044
375.72522,1056
375.76164,1058
375.79806,1064
375.83448,1058
375.8709,1050
375.90732,1060
375.94374,1046
375.98016,1060
376.01658,1042
376.053,1050
376.08942,1058
376.12584,1060
376.16226,1054
376.19868,1052
376.2351,1052
376.27152,1054
376.30794,1062
376.34436,1062
376.38078,1054
376.4172,1060
376.45362,1058
376.49004,1054
376.52646,1050
376.56288,1056
376.5993,1058
376.63572,1058
376.67214,1052
376.70856,1060
376.74498,1062
376.7814,1064
376.81782,1056
376.85424,1066
376.89066,1056
376.92708,1054
376.9635,1048
376.99992,1066
377.03634,1058
377.07276,1060
377.10918,1056
377.1456,1050
377.18202,1046
377.21844,1078
377.25486,1062
377.29128,1052
377.3277,1060
377.36412,1050
377.40054,1054
377.43696,1064
377.47338,1058
377.5098,1046
377.54622,1056
377.58264,1052
377.61906,1048
377.65548,1052
377.6919,1056
377.72832,1058
377.76474,1050
377.80116,1060
377.83758,1058
377.874,1046
377.91042,1052
377.94684,1056
377.98326,1058
378.01968,1050
378.0561,1058
378.09252,1042
378.12894,1062
378.16536,1050
378.20178,1056
378.2382,1068
378.27462,1060
378.31104,1050
378.34746,1064
378.38388,1044
378.4203,1050
378.45672,1060
378.49314,1056
378.52956,1058
378.56598,1054
378.6024,1062
378.63882,1052
378.67524,1054
378.71166,1064
378.74808,1052
378.7845,1056
378.82092,1062
378.85734,1068
378.89376,1052
378.93018,1062
378.9666,1066
379.00302,1062
379.03944,1060
379.07586,1064
379.11228,1054
379.1487,1058
379.18512,1054
379.22154,1058
379.25796,1062
379.29438,1060
379.3308,1050
379.36722,1052
379.40364,1058
379.44006,1054
379.47648,1052
379.5129,1062
379.54932,1062
379.58574,1056
379.62216,1066
379.65858,1056
379.695,1054
379.73142,1064
379.76784,1058
379.80426,1058
379.84068,1048
379.8771,1058
379.91352,1062
379.94994,1052
379.98636,1064
380.02278,1064
380.0592,1054
380.09562,1062
380.13204,1062
380.16846,1060
380.20488,1060
380.2413,1066
380.27772,1060
380.31414,1054
380.35056,1056
380.38698,1054
380.4234,1062
380.45982,1060
380.49624,1060
380.53266,1054
380.56908,1052
380.6055,1058
380.64192,1062
380.67834,1068
380.71476,1058
380.75118,1054
380.7876,1052
380.82402,1058
380.86044,1054
380.89686,1060
380.93328,1052
380.9697,1062
381.00612,1054
381.04254,1056
381.07896,1068
381.11538,1062
381.1518,1062
381.18822,1050
381.22464,1054
381.26106,1062
381.29748,1062
381.3339,1054
381.37032,1060
381.40674,1064
381.44316,1066
381.47958,1054
381.516,1060
381.55242,1066
381.58884,1058
381.62526,1048
381.66168,1060
381.6981,1064
381.73452,1062
381.77094,1060
381.80736,1064
381.84378,1060
381.8802,1062
381.91662,1058
381.95304,1060
381.98946,1058
382.02588,1058
382.0623,1056
382.09872,1056
382.13514,1058
382.17156,1066
382.20798,1060
382.2444,1058
382.28082,1064
382.31724,1056
382.35366,1058
382.39008,1076
382.4265,1052
382.46292,1054
382.49934,1070
382.53576,1050
382.57218,1062
382.6086,1060
382.64502,1060
382.68144,1064
382.71786,1060
382.75428,1058
382.7907,1058
382.82712,1060
382.86354,1062
382.89996,1054
382.93638,1070
382.9728,1060
383.00922,1064
383.04564,1066
383.08206,1056
383.11848,1056
383.1549,1058
383.19132,1060
383.22774,1054
383.26416,1052
383.30058,1048
383.337,1050
383.37342,1058
383.40984,1060
383.44626,1050
383.48268,1064
383.5191,1060
383.55552,1060
383.59194,1070
383.62836,1060
383.66478,1062
383.7012,1068
383.73762,1064
383.77404,1050
383.81046,1066
383.84688,1048
383.8833,1050
383.91972,1054
383.95614,1062
383.99256,1064
384.02898,1062
384.0654,1062
384.10182,1054
384.13824,1060
384.17466,1052
384.21108,1054
384.2475,1060
384.28392,1052
384.32034,1058
384.35676,1064
384.39318,1068
384.4296,1066
384.46602,1060
384.50244,1056
384.53886,1056
384.57528,1066
384.6117,1056
384.64812,1050
384.68454,1056
384.72096,1058
384.75738,1064
384.7938,1054
384.83022,1068
384.86664,1072
384.90306,1058
384.93948,1052
384.9759,1052
385.01232,1058
385.04874,1056
385.08516,1060
385.12158,1062
385.158,1066
385.19442,1054
385.23084,1060
385.26726,1060
385.30368,1060
385.3401,1056
385.37652,1060
385.41294,1062
385.44936,1056
385.48578,1056
385.5222,1068
385.55862,1060
385.59504,1056
385.63146,1060
385.66788,1060
385.7043,1068
385.74072,1070
385.77714,1058
385.81356,1062
385.84998,1058
385.8864,1064
385.92282,1058
385.95924,1058
385.99566,1060
386.03208,1052
386.0685,1058
386.10492,1054
386.14134,1066
386.17776,1060
386.21418,1062
386.2506,1072
386.28702,1074
386.32344,1058
386.35986,1056
386.39628,1058
386.4327,1066
386.46912,1078
386.50554,1070
386.54196,1064
386.57838,1056
386.6148,1074
386.65122,1064
386.68764,1080
386.72406,1066
386.76048,1064
386.7969,1062
386.83332,1062
386.86974,1062
386.90616,1054
386.94258,1052
386.979,1068
387.01542,1082
387.05184,1064
387.08826,1066
387.12468,1064
387.1611,1060
387.19752,1078
387.23394,1078
387.27036,1058
387.30678,1068
387.3432,1066
387.37962,1062
387.41604,1062
387.45246,1058
387.48888,1054
387.5253,1058
387.56172,1066
387.59814,1076
387.63456,1066
387.67098,1058
387.7074,1066
387.74382,1054
387.78024,1050
387.81666,1060
387.85308,1064
387.8895,1056
387.92592,1060
387.96234,1058
387.99876,1060
388.03518,1070
388.0716,1058
388.10802,1056
388.14444,1080
388.18086,1062
388.21728,1060
388.2537,1068
388.29012,1060
388.32654,1062
388.36296,1062
388.39938,1048
388.4358,1070
388.47222,1060
388.50864,1068
388.54506,1064
388.58148,1054
388.6179,1058
388.65432,1062
388.69074,1064
388.72716,1060
388.76358,1058
388.8,1054
388.83642,1062
388.87284,1060
388.90926,1058
388.94568,1066
388.9821,1058
389.01852,1064
389.05494,1064
389.09136,1072
389.12778,1056
389.1642,1060
389.20062,1062
389.23704,1056
389.27346,1054
389.30988,1060
389.3463,1070
389.38272,1068
389.41914,1070
389.45556,1058
389.49198,1060
389.5284,1062
389.56482,1064
389.60124,1054
389.63766,1064
389.67408,1066
389.7105,1076
389.74692,1058
389.78334,1052
389.81976,1052
389.85618,1064
389.8926,1066
389.92902,1074
389.96544,1064
390.00186,1060
390.03828,1058
390.0747,1068
390.11112,1052
390.14754,1072
390.18396,1076
390.22038,1056
390.2568,1058
390.29322,1062
390.32964,1054
390.36606,1072
390.40248,1066
390.4389,1068
390.47532,1066
390.51174,1070
390.54816,1066
390.58458,1076
390.621,1066
390.65742,1070
390.69384,1054
390.73026,1062
390.76668,1070
390.8031,1060
390.83952,1064
390.87594,1064
390.91236,1066
390.94878,1060
390.9852,1066
391.02162,1058
391.05804,1068
391.09446,1074
391.13088,1056
391.1673,1066
391.20372,1066
391.24014,1066
391.27656,1054
391.31298,1052
391.3494,1052
391.38582,1064
391.42224,1066
391.45866,1066
391.49508,1068
391.5315,1068
391.56792,1070
391.60434,1066
391.64076,1064
391.67718,1066
391.7136,1064
391.75002,1064
391.78644,1070
391.82286,1068
391.85928,1062
391.8957,1066
391.93212,1060
391.96854,1064
392.00496,1062
392.04138,1054
392.0778,1068
392.11422,1058
392.15064,1058
392.18706,1066
392.22348,1056
392.2599,1062
392.29632,1078
392.33274,1074
392.36916,1068
392.40558,1056
392.442,1070
392.47842,1060
392.51484,1066
392.55126,1058
392.58768,1064
392.6241,1070
392.66052,1070
392.69694,1068
392.73336,1058
392.76978,1066
392.8062,1062
392.84262,1068
392.87904,1056
392.91546,1068
392.95188,1052
392.9883,1060
393.02472,1070
393.06114,1068
393.09756,1066
393.13398,1064
393.1704,1062
393.20682,1060
393.24324,1066
393.27966,1072
393.31608,1068
393.3525,1060
393.38892,1058
393.42534,1074
393.46176,1072
393.49818,1070
393.5346,1058
393.57102,1066
393.60744,1064
393.64386,1058
393.68028,1080
393.7167,1076
393.75312,1056
393.78954,1060
393.82596,1068
393.86238,1054
393.8988,1064
393.93522,1048
393.97164,1060
394.00806,1066
394.04448,1068
394.0809,1062
394.11732,1062
394.15374,1054
394.19016,1072
394.22658,1066
394.263,1058
394.29942,1068
394.33584,1064
394.37226,1066
394.40868,1058
394.4451,1062
394.48152,1066
394.51794,1054
394.55436,1066
394.59078,1056
394.6272,1062
394.66362,1068
394.70004,1052
394.73646,1062
394.77288,1058
394.8093,1054
394.84572,1058
394.88214,1060
394.91856,1070
394.95498,1060
394.9914,1066
395.02782,1068
395.06424,1054
395.10066,1060
395.13708,1056
395.1735,1056
395.20992,1064
395.24634,1080
395.28276,1064
395.31918,1056
395.3556,1052
395.39202,1064
395.42844,1060
395.46486,1054
395.50128,1068
395.5377,1060
395.57412,1062
395.61054,1058
395.64696,1056
395.68338,1066
395.7198,1060
395.75622,1070
395.79264,1054
395.82906,1060
395.86548,1062
395.9019,1070
395.93832,1054
395.97474,1048
396.01116,1058
396.04758,1056
396.084,1058
396.12042,1060
396.15684,1066
396.19326,1068
396.22968,1054
396.2661,1060
396.30252,1058
396.33894,1066
396.37536,1064
396.41178,1064
396.4482,1064
396.48462,1066
396.52104,1052
396.55746,1060
396.59388,1052
396.6303,1064
396.66672,1066
396.70314,1058
396.73956,1066
396.77598,1052
396.8124,1060
396.84882,1066
396.88524,1062
396.92166,1062
396.95808,1076
396.9945,1056
397.03092,1074
397.06734,1066
397.10376,1060
397.14018,1062
397.1766,1060
397.21302,1054
397.24944,1060
397.28586,1062
397.32228,1062
397.3587,1064
397.39512,1068
397.43154,1060
397.46796,1058
397.50438,1062
397.5408,1066
397.57722,1062
397.61364,1062
397.65006,1054
397.68648,1060
397.7229,1058
397.75932,1062
397.79574,1062
397.83216,1056
397.86858,1052
397.905,1056
397.94142,1056
397.97784,1078
398.01426,1056
398.05068,1058
398.0871,1060
398.12352,1064
398.15994,1082
398.19636,1062
398.23278,1072
398.2692,1060
398.30562,1062
398.34204,1064
398.37846,1070
398.41488,1060
398.4513,1062
398.48772,1058
398.52414,1058
398.56056,1062
398.59698,1064
398.6334,1064
398.66982,1060
398.70624,1064
398.74266,1064
398.77908,1062
398.8155,1064
398.85192,1070
398.88834,1064
398.92476,1072
398.96118,1058
398.9976,1056
399.03402,1044
399.07044,1064
399.10686,1060
399.14328,1074
399.1797,1058
399.21612,1066
399.25254,1074
399.28896,1070
399.32538,1064
399.3618,1066
399.39822,1066
399.43464,1064
399.47106,1064
399.50748,1070
399.5439,1054
399.58032,1060
399.61674,1056
399.65316,1066
399.68958,1054
399.726,1058
399.76242,1062
399.79884,1066
399.83526,1066
399.87168,1054
399.9081,1068
399.94452,1054
399.98094,1054
400.01736,1056
400.05378,1066
400.0902,1050
400.12662,1058
400.16304,1066
400.19946,1062
400.23588,1062
400.2723,1056
400.30872,1060
400.34514,1056
400.38156,1064
400.41798,1052
400.4544,1058
400.49082,1068
400.52724,1054
400.56366,1048
400.60008,1060
400.6365,1060
400.67292,1068
400.70934,1068
400.74576,1052
400.78218,1062
400.8186,1058
400.85502,1052
400.89144,1062
400.92786,1064
400.96428,1062
401.0007,1070
401.03712,1058
401.07354,1050
401.10996,1066
401.14638,1066
401.1828,1058
401.21922,1060
401.25564,1068
401.29206,1050
401.32848,1052
401.3649,1058
401.40132,1056
401.43774,1062
401.47416,1058
401.51058,1062
401.547,1056
401.58342,1060
401.61984,1056
401.65626,1066
401.69268,1058
401.7291,1062
401.76552,1070
401.80194,1056
401.83836,1050
401.87478,1052
401.9112,1058
401.94762,1066
401.98404,1054
402.02046,1056
402.05688,1058
402.0933,1066
402.12972,1060
402.16614,1054
402.20256,1056
402.23898,1064
402.2754,1072
402.31182,1054
402.34824,1084
402.38466,1068
402.42108,1056
402.4575,1066
402.49392,1046
402.53034,1064
402.56676,1052
402.60318,1052
402.6396,1066
402.67602,1064
402.71244,1052
402.74886,1054
402.78528,1070
402.8217,1064
402.85812,1058
402.89454,1054
402.93096,1060
402.96738,1068
403.0038,1066
403.04022,1062
403.07664,1060
403.11306,1056
403.14948,1064
403.1859,1056
403.22232,1060
403.25874,1058
403.29516,1054
403.33158,1054
403.368,1058
403.40442,1060
403.44084,1056
403.47726,1060
403.51368,1056
403.5501,1054
403.58652,1068
403.62294,1066
403.65936,1060
403.69578,1066
403.7322,1072
403.76862,1066
403.80504,1066
403.84146,1054
403.87788,1052
403.9143,1070
403.95072,1050
403.98714,1056
404.02356,1062
404.05998,1052
404.0964,1056
404.13282,1068
404.16924,1052
404.20566,1060
404.24208,1058
404.2785,1064
404.31492,1068
404.35134,1056
404.38776,1058
404.42418,1064
404.4606,1058
404.49702,1054
404.53344,1056
404.56986,1054
404.60628,1052
404.6427,1054
404.67912,1062
404.71554,1066
404.75196,1062
404.78838,1054
404.8248,1048
404.86122,1054
404.89764,1052
404.93406,1060
404.97048,1050
405.0069,1060
405.04332,1058
405.07974,1058
405.11616,1050
405.15258,1060
405.189,1060
405.22542,1052
405.26184,1056
405.29826,1058
405.33468,1054
405.3711,1054
405.40752,1052
405.44394,1064
405.48036,1066
405.51678,1056
405.5532,1060
405.58962,1066
405.62604,1062
405.66246,1048
405.69888,1056
405.7353,1058
405.77172,1058
405.80814,1052
405.84456,1062
405.88098,1072
405.9174,1060
405.95382,1060
405.99024,1062
406.02666,1064
406.06308,1056
406.0995,1062
406.13592,1046
406.17234,1054
406.20876,1058
406.24518,1062
406.2816,1054
406.31802,1064
406.35444,1048
406.39086,1060
406.42728,1042
406.4637,1060
406.50012,1050
406.53654,1058
406.57296,1058
406.60938,1058
406.6458,1056
406.68222,1062
406.71864,1068
406.75506,1054
406.79148,1062
406.8279,1056
406.86432,1062
406.90074,1060
406.93716,1060
406.97358,1042
407.01,1056
407.04642,1058
407.08284,1052
407.11926,1058
407.15568,1056
407.1921,1054
407.22852,1054
407.26494,1054
407.30136,1060
407.33778,1060
407.3742,1066
407.41062,1074
407.44704,1050
407.48346,1064
407.51988,1050
407.5563,1042
407.59272,1062
407.62914,1064
407.66556,1054
407.70198,1044
407.7384,1054
407.77482,1056
407.81124,1056
407.84766,1048
407.88408,1060
407.9205,1060
407.95692,1060
407.99334,1058
408.02976,1062
408.06618,1058
408.1026,1054
408.13902,1062
408.17544,1060
408.21186,1060
408.24828,1052
408.2847,1056
408.32112,1046
408.35754,1060
408.39396,1058
408.43038,1074
408.4668,1060
408.50322,1052
408.53964,1054
408.57606,1054
408.61248,1056
408.6489,1052
408.68532,1054
408.72174,1052
408.75816,1056
408.79458,1048
408.831,1058
408.86742,1064
408.90384,1056
408.94026,1052
408.97668,1048
409.0131,1046
409.04952,1054
409.08594,1046
409.12236,1062
409.15878,1068
409.1952,1062
409.23162,1048
409.26804,1056
409.30446,1068
409.34088,1054
409.3773,1052
409.41372,1062
409.45014,1052
409.48656,1050
409.52298,1046
409.5594,1054
409.59582,1064
409.63224,1050
409.66866,1052
409.70508,1056
409.7415,1060
409.77792,1062
409.81434,1048
409.85076,1052
409.88718,1058
409.9236,1060
409.96002,1058
409.99644,1050
410.03286,1050
410.06928,1058
410.1057,1058
410.14212,1062
410.17854,1058
410.21496,1052
410.25138,1054
410.2878,1056
410.32422,1050
410.36064,1054
410.39706,1050
410.43348,1052
410.4699,1056
410.50632,1056
410.54274,1050
410.57916,1064
410.61558,1050
410.652,1054
410.68842,1048
410.72484,1062
410.76126,1050
410.79768,1048
410.8341,1050
410.87052,1050
410.90694,1056
410.94336,1054
410.97978,1052
411.0162,1054
411.05262,1056
411.08904,1048
411.12546,1058
411.16188,1058
411.1983,1058
411.23472,1056
411.27114,1046
411.30756,1052
411.34398,1062
411.3804,1048
411.41682,1052
