Wavelength,Intensity0
363.3412,1070
363.37762,1054
363.41404,1062
363.45046,1050
363.48688,1056
363.5233,1062
363.55972,1070
363.59614,1058
363.63256,1060
363.66898,1056
363.7054,1052
363.74182,1068
363.77824,1060
363.81466,1060
363.85108,1058
363.8875,1074
363.92392,1066
363.96034,1060
363.99676,1054
364.03318,1060
364.0696,1078
364.10602,1062
364.14244,1062
364.17886,1064
364.21528,1072
364.2517,1068
364.28812,1060
364.32454,1068
364.36096,1054
364.39738,1066
364.4338,1066
364.47022,1076
364.50664,1064
364.54306,1064
364.57948,1064
364.6159,1062
364.65232,1072
364.68874,1058
364.72516,1064
364.76158,1066
364.798,1058
364.83442,1066
364.87084,1066
364.90726,1060
364.94368,1058
364.9801,1068
365.01652,1058
365.05294,1090
365.08936,1062
365.12578,1058
365.1622,1062
365.19862,1054
365.23504,1068
365.27146,1064
365.30788,1062
365.3443,1064
365.38072,1062
365.41714,1056
365.45356,1058
365.48998,1064
365.5264,1066
365.56282,1066
365.59924,1062
365.63566,1056
365.67208,1070
365.7085,1066
365.74492,1060
365.78134,1074
365.81776,1056
365.85418,1068
365.8906,1056
365.92702,1058
365.96344,1068
365.99986,1056
366.03628,1064
366.0727,1056
366.10912,1060
366.14554,1058
366.18196,1070
366.21838,1066
366.2548,1050
366.29122,1068
366.32764,1060
366.36406,1070
366.40048,1066
366.4369,1052
366.47332,1054
366.50974,1068
366.54616,1056
366.58258,1066
366.619,1048
366.65542,1060
366.69184,1062
366.72826,1068
366.76468,1058
366.8011,1066
366.83752,1070
366.87394,1050
366.91036,1064
366.94678,1068
366.9832,1054
367.01962,1060
367.05604,1060
367.09246,1056
367.12888,1052
367.1653,1060
367.20172,1048
367.23814,1056
367.27456,1054
367.31098,1076
367.3474,1064
367.38382,1060
367.42024,1058
367.45666,1066
367.49308,1064
367.5295,1064
367.56592,1070
367.60234,1062
367.63876,1052
367.67518,1066
367.7116,1054
367.74802,1062
367.78444,1042
367.82086,1056
367.85728,1060
367.8937,1068
367.93012,1058
367.96654,1060
368.00296,1054
368.03938,1074
368.0758,1054
368.11222,1056
368.14864,1068
368.18506,1068
368.22148,1066
368.2579,1064
368.29432,1058
368.33074,1062
368.36716,1068
368.40358,1070
368.44,1060
368.47642,1058
368.51284,1068
368.54926,1064
368.58568,1076
368.6221,1060
368.65852,1064
368.69494,1058
368.73136,1060
368.76778,1062
368.8042,1052
368.84062,1064
368.87704,1054
368.91346,1062
368.94988,1056
368.9863,1056
369.02272,1064
369.05914,1054
369.09556,1064
369.13198,1054
369.1684,1058
369.20482,1052
369.24124,1054
369.27766,1048
369.31408,1050
369.3505,1060
369.38692,1066
369.42334,1062
369.45976,1062
369.49618,1054
369.5326,1050
369.56902,1048
369.60544,1052
369.64186,1058
369.67828,1062
369.7147,1060
369.75112,1066
369.78754,1054
369.82396,1060
369.86038,1046
369.8968,1050
369.93322,1060
369.96964,1064
370.00606,1060
370.04248,1058
370.0789,1076
370.11532,1054
370.15174,1054
370.18816,1062
370.22458,1050
370.261,1052
370.29742,1056
370.33384,1066
370.37026,1048
370.40668,1052
370.4431,1052
370.47952,1054
370.51594,1062
370.55236,1046
370.58878,1054
370.6252,1058
370.66162,1068
370.69804,1050
370.73446,1056
370.77088,1052
370.8073,1058
370.84372,1062
370.88014,1046
370.91656,1058
370.95298,1054
370.9894,1056
371.02582,1064
371.06224,1046
371.09866,1056
371.13508,1062
371.1715,1064
371.20792,1052
371.24434,1058
371.28076,1050
371.31718,1044
371.3536,1058
371.39002,1058
371.42644,1054
371.46286,1052
371.49928,1060
371.5357,1056
371.57212,1054
371.60854,1064
371.64496,1056
371.68138,1052
371.7178,1060
371.75422,1066
371.79064,1058
371.82706,1054
371.86348,1046
371.8999,1054
371.93632,1056
371.97274,1054
372.00916,1072
372.04558,1056
372.082,1048
372.11842,1046
372.15484,1054
372.19126,1048
372.22768,1060
372.2641,1064
372.30052,1060
372.33694,1060
372.37336,1056
372.40978,1060
372.4462,1056
372.48262,1054
372.51904,1044
372.55546,1058
372.59188,1052
372.6283,1044
372.66472,1048
372.70114,1056
372.73756,1062
372.77398,1062
372.8104,1050
372.84682,1048
372.88324,1060
372.91966,1062
372.95608,1058
372.9925,1070
373.02892,1066
373.06534,1056
373.10176,1060
373.13818,1050
373.1746,1058
373.21102,1050
373.24744,1058
373.28386,1066
373.32028,1052
373.3567,1052
373.39312,1054
373.42954,1060
373.46596,1050
373.50238,1046
373.5388,1048
373.57522,1056
373.61164,1052
373.64806,1052
373.68448,1050
373.7209,1054
373.75732,1058
373.79374,1054
373.83016,1062
373.86658,1054
373.903,1062
373.93942,1058
373.97584,1060
374.01226,1060
374.04868,1054
374.0851,1056
374.12152,1056
374.15916,1056
374.19558,1052
374.232,1060
374.26842,1052
374.30484,1054
374.34126,1052
374.37768,1054
374.4141,1064
374.45052,1066
374.48694,1052
374.52336,1062
374.55978,1056
374.5962,1052
374.63262,1050
374.66904,1062
374.70546,1066
374.74188,1050
374.7783,1056
374.81472,1058
374.85114,1056
374.88756,1056
374.92398,1070
374.9604,1060
374.99682,1058
375.03324,1056
375.06966,1058
375.10608,1060
375.1425,1060
375.17892,1060
375.21534,1058
375.25176,1058
375.28818,1072
375.3246,1054
375.36102,1054
375.39744,1054
375.43386,1050
375.47028,1052
375.5067,1056
375.54312,1056
375.57954,1052
375.61596,1054
375.65238,1056
375.6888,1060
375.72522,1066
375.76164,1060
375.79806,1062
375.83448,1058
375.8709,1060
375.90732,1054
375.94374,1054
375.98016,1054
376.01658,1052
376.053,1056
376.08942,1060
376.12584,1048
376.16226,1056
376.19868,1052
376.2351,1062
376.27152,1052
376.30794,1060
376.34436,1052
376.38078,1056
376.4172,1070
376.45362,1054
376.49004,1062
376.52646,1060
376.56288,1070
376.5993,1066
376.63572,1054
376.67214,1076
376.70856,1056
376.74498,1050
376.7814,1074
376.81782,1056
376.85424,1052
376.89066,1056
376.92708,1058
376.9635,1062
376.99992,1058
377.03634,1066
377.07276,1060
377.10918,1064
377.1456,1056
377.18202,1066
377.21844,1058
377.25486,1066
377.29128,1060
377.3277,1058
377.36412,1058
377.40054,1048
377.43696,1056
377.47338,1058
377.5098,1060
377.54622,1050
377.58264,1060
377.61906,1064
377.65548,1062
377.6919,1068
377.72832,1066
377.76474,1056
377.80116,1054
377.83758,1054
377.874,1060
377.91042,1056
377.94684,1064
377.98326,1052
378.01968,1058
378.0561,1056
378.09252,1066
378.12894,1064
378.16536,1066
378.20178,1056
378.2382,1070
378.27462,1074
378.31104,1058
378.34746,1058
378.38388,1052
378.4203,1052
378.45672,1058
378.49314,1056
378.52956,1054
378.56598,1050
378.6024,1058
378.63882,1050
378.67524,1054
378.71166,1060
378.74808,1056
378.7845,1056
378.82092,1046
378.85734,1058
378.89376,1050
378.93018,1058
378.9666,1070
379.00302,1068
379.03944,1058
379.07586,1072
379.11228,1060
379.1487,1058
379.18512,1054
379.22154,1062
379.25796,1048
379.29438,1064
379.3308,1072
379.36722,1040
379.40364,1054
379.44006,1064
379.47648,1058
379.5129,1056
379.54932,1058
379.58574,1056
379.62216,1066
379.65858,1058
379.695,1064
379.73142,1066
379.76784,1062
379.80426,1062
379.84068,1054
379.8771,1060
379.91352,1060
379.94994,1056
379.98636,1054
380.02278,1058
380.0592,1056
380.09562,1066
380.13204,1056
380.16846,1062
380.20488,1060
380.2413,1062
380.27772,1068
380.31414,1058
380.35056,1062
380.38698,1068
380.4234,1062
380.45982,1060
380.49624,1052
380.53266,1060
380.56908,1060
380.6055,1054
380.64192,1070
380.67834,1064
380.71476,1070
380.75118,1062
380.7876,1056
380.82402,1056
380.86044,1070
380.89686,1070
380.93328,1058
380.9697,1060
381.00612,1062
381.04254,1056
381.07896,1070
381.11538,1060
381.1518,1058
381.18822,1058
381.22464,1064
381.26106,1058
381.29748,1054
381.3339,1064
381.37032,1064
381.40674,1060
381.44316,1064
381.47958,1050
381.516,1058
381.55242,1056
381.58884,1074
381.62526,1060
381.66168,1064
381.6981,1066
381.73452,1062
381.77094,1074
381.80736,1060
381.84378,1066
381.8802,1060
381.91662,1064
381.95304,1058
381.98946,1058
382.02588,1062
382.0623,1064
382.09872,1056
382.13514,1064
382.17156,1058
382.20798,1060
382.2444,1060
382.28082,1064
382.31724,1070
382.35366,1052
382.39008,1058
382.4265,1056
382.46292,1062
382.49934,1064
382.53576,1050
382.57218,1058
382.6086,1064
382.64502,1052
382.68144,1058
382.71786,1062
382.75428,1062
382.7907,1064
382.82712,1060
382.86354,1068
382.89996,1060
382.93638,1068
382.9728,1054
383.00922,1070
383.04564,1058
383.08206,1052
383.11848,1064
383.1549,1054
383.19132,1066
383.22774,1060
383.26416,1062
383.30058,1070
383.337,1074
383.37342,1068
383.40984,1064
383.44626,1058
383.48268,1062
383.5191,1060
383.55552,1054
383.59194,1064
383.62836,1058
383.66478,1070
383.7012,1074
383.73762,1058
383.77404,1052
383.81046,1066
383.84688,1058
383.8833,1054
383.91972,1062
383.95614,1058
383.99256,1054
384.02898,1050
384.0654,1062
384.10182,1058
384.13824,1060
384.17466,1068
384.21108,1056
384.2475,1062
384.28392,1062
384.32034,1056
384.35676,1070
384.39318,1070
384.4296,1058
384.46602,1066
384.50244,1056
384.53886,1066
384.57528,1050
384.6117,1078
384.64812,1056
384.68454,1048
384.72096,1048
384.75738,1058
384.7938,1062
384.83022,1074
384.86664,1072
384.90306,1060
384.93948,1060
384.9759,1052
385.01232,1070
385.04874,1052
385.08516,1058
385.12158,1046
385.158,1070
385.19442,1058
385.23084,1064
385.26726,1058
385.30368,1058
385.3401,1058
385.37652,1074
385.41294,1068
385.44936,1050
385.48578,1066
385.5222,1070
385.55862,1062
385.59504,1054
385.63146,1072
385.66788,1068
385.7043,1060
385.74072,1062
385.77714,1066
385.81356,1058
385.84998,1070
385.8864,1070
385.92282,1064
385.95924,1064
385.99566,1074
386.03208,1064
386.0685,1062
386.10492,1066
386.14134,1064
386.17776,1060
386.21418,1064
386.2506,1064
386.28702,1068
386.32344,1064
386.35986,1062
386.39628,1054
386.4327,1068
386.46912,1080
386.50554,1072
386.54196,1066
386.57838,1066
386.6148,1066
386.65122,1060
386.68764,1076
386.72406,1068
386.76048,1056
386.7969,1056
386.83332,1052
386.86974,1070
386.90616,1064
386.94258,1064
386.979,1054
387.01542,1066
387.05184,1054
387.08826,1072
387.12468,1066
387.1611,1056
387.19752,1066
387.23394,1076
387.27036,1058
387.30678,1060
387.3432,1070
387.37962,1068
387.41604,1062
387.45246,1058
387.48888,1066
387.5253,1064
387.56172,1060
387.59814,1054
387.63456,1064
387.67098,1064
387.7074,1052
387.74382,1068
387.78024,1060
387.81666,1062
387.85308,1068
387.8895,1054
387.92592,1070
387.96234,1068
387.99876,1056
388.03518,1078
388.0716,1062
388.10802,1066
388.14444,1064
388.18086,1080
388.21728,1058
388.2537,1070
388.29012,1072
388.32654,1064
388.36296,1064
388.39938,1066
388.4358,1062
388.47222,1074
388.50864,1056
388.54506,1066
388.58148,1058
388.6179,1068
388.65432,1054
388.69074,1058
388.72716,1062
388.76358,1064
388.8,1054
388.83642,1062
388.87284,1072
388.90926,1066
388.94568,1074
388.9821,1064
389.01852,1068
389.05494,1058
389.09136,1070
389.12778,1066
389.1642,1054
389.20062,1054
389.23704,1062
389.27346,1068
389.30988,1070
389.3463,1062
389.38272,1064
389.41914,1064
389.45556,1072
389.49198,1066
389.5284,1060
389.56482,1072
389.60124,1052
389.63766,1066
389.67408,1064
389.7105,1068
389.74692,1064
389.78334,1064
389.81976,1066
389.85618,1074
389.8926,1066
389.92902,1062
389.96544,1054
390.00186,1056
390.03828,1064
390.0747,1062
390.11112,1064
390.14754,1060
390.18396,1070
390.22038,1066
390.2568,1064
390.29322,1062
390.32964,1064
390.36606,1074
390.40248,1060
390.4389,1080
390.47532,1062
390.51174,1062
390.54816,1066
390.58458,1064
390.621,1056
390.65742,1052
390.69384,1070
390.73026,1066
390.76668,1062
390.8031,1064
390.83952,1056
390.87594,1068
390.91236,1064
390.94878,1064
390.9852,1058
391.02162,1066
391.05804,1064
391.09446,1068
391.13088,1058
391.1673,1064
391.20372,1066
391.24014,1062
391.27656,1048
391.31298,1062
391.3494,1052
391.38582,1066
391.42224,1068
391.45866,1058
391.49508,1060
391.5315,1060
391.56792,1072
391.60434,1066
391.64076,1060
391.67718,1082
391.7136,1062
391.75002,1066
391.78644,1072
391.82286,1072
391.85928,1054
391.8957,1070
391.93212,1068
391.96854,1058
392.00496,1068
392.04138,1062
392.0778,1068
392.11422,1062
392.15064,1070
392.18706,1058
392.22348,1060
392.2599,1052
392.29632,1076
392.33274,1070
392.36916,1060
392.40558,1056
392.442,1064
392.47842,1070
392.51484,1066
392.55126,1066
392.58768,1058
392.6241,1060
392.66052,1066
392.69694,1070
392.73336,1068
392.76978,1068
392.8062,1064
392.84262,1064
392.87904,1066
392.91546,1068
392.95188,1070
392.9883,1070
393.02472,1068
393.06114,1060
393.09756,1064
393.13398,1064
393.1704,1068
393.20682,1064
393.24324,1078
393.27966,1064
393.31608,1058
393.3525,1060
393.38892,1066
393.42534,1074
393.46176,1062
393.49818,1078
393.5346,1066
393.57102,1070
393.60744,1066
393.64386,1066
393.68028,1072
393.7167,1066
393.75312,1062
393.78954,1060
393.82596,1052
393.86238,1060
393.8988,1064
393.93522,1066
393.97164,1060
394.00806,1076
394.04448,1060
394.0809,1062
394.11732,1082
394.15374,1064
394.19016,1070
394.22658,1074
394.263,1058
394.29942,1056
394.33584,1064
394.37226,1068
394.40868,1066
394.4451,1066
394.48152,1056
394.51794,1056
394.55436,1064
394.59078,1054
394.6272,1058
394.66362,1064
394.70004,1066
394.73646,1070
394.77288,1058
394.8093,1056
394.84572,1054
394.88214,1064
394.91856,1062
394.95498,1068
394.9914,1070
395.02782,1068
395.06424,1064
395.10066,1066
395.13708,1070
395.1735,1072
395.20992,1060
395.24634,1068
395.28276,1070
395.31918,1064
395.3556,1058
395.39202,1062
395.42844,1056
395.46486,1058
395.50128,1068
395.5377,1054
395.57412,1066
395.61054,1062
395.64696,1074
395.68338,1062
395.7198,1068
395.75622,1062
395.79264,1062
395.82906,1062
395.86548,1064
395.9019,1060
395.93832,1064
395.97474,1068
396.01116,1070
396.04758,1060
396.084,1046
396.12042,1074
396.15684,1072
396.19326,1068
396.22968,1066
396.2661,1058
396.30252,1072
396.33894,1068
396.37536,1064
396.41178,1052
396.4482,1070
396.48462,1054
396.52104,1066
396.55746,1064
396.59388,1066
396.6303,1056
396.66672,1056
396.70314,1060
396.73956,1058
396.77598,1058
396.8124,1068
396.84882,1068
396.88524,1066
396.92166,1056
396.95808,1064
396.9945,1070
397.03092,1070
397.06734,1062
397.10376,1060
397.14018,1066
397.1766,1060
397.21302,1056
397.24944,1062
397.28586,1064
397.32228,1068
397.3587,1068
397.39512,1068
397.43154,1056
397.46796,1066
397.50438,1066
397.5408,1060
397.57722,1070
397.61364,1068
397.65006,1072
397.68648,1058
397.7229,1062
397.75932,1056
397.79574,1066
397.83216,1060
397.86858,1060
397.905,1054
397.94142,1064
397.97784,1060
398.01426,1066
398.05068,1052
398.0871,1064
398.12352,1066
398.15994,1082
398.19636,1058
398.23278,1058
398.2692,1062
398.30562,1068
398.34204,1070
398.37846,1068
398.41488,1062
398.4513,1066
398.48772,1062
398.52414,1068
398.56056,1072
398.59698,1056
398.6334,1058
398.66982,1058
398.70624,1060
398.74266,1060
398.77908,1078
398.8155,1070
398.85192,1058
398.88834,1056
398.92476,1062
398.96118,1066
398.9976,1066
399.03402,1074
399.07044,1060
399.10686,1060
399.14328,1066
399.1797,1058
399.21612,1066
399.25254,1066
399.28896,1072
399.32538,1064
399.3618,1066
399.39822,1050
399.43464,1056
399.47106,1064
399.50748,1072
399.5439,1068
399.58032,1062
399.61674,1058
399.65316,1072
399.68958,1062
399.726,1060
399.76242,1064
399.79884,1070
399.83526,1058
399.87168,1062
399.9081,1060
399.94452,1056
399.98094,1070
400.01736,1066
400.05378,1058
400.0902,1062
400.12662,1066
400.16304,1070
400.19946,1052
400.23588,1058
400.2723,1050
400.30872,1058
400.34514,1074
400.38156,1058
400.41798,1072
400.4544,1056
400.49082,1062
400.52724,1054
400.56366,1066
400.60008,1072
400.6365,1056
400.67292,1058
400.70934,1074
400.74576,1062
400.78218,1054
400.8186,1058
400.85502,1066
400.89144,1058
400.92786,1066
400.96428,1060
401.0007,1054
401.03712,1062
401.07354,1048
401.10996,1066
401.14638,1062
401.1828,1062
401.21922,1066
401.25564,1062
401.29206,1064
401.32848,1064
401.3649,1066
401.40132,1066
401.43774,1058
401.47416,1058
401.51058,1060
401.547,1066
401.58342,1058
401.61984,1072
401.65626,1056
401.69268,1070
401.7291,1054
401.76552,1066
401.80194,1054
401.83836,1060
401.87478,1062
401.9112,1058
401.94762,1068
401.98404,1064
402.02046,1064
402.05688,1062
402.0933,1058
402.12972,1060
402.16614,1058
402.20256,1054
402.23898,1064
402.2754,1076
402.31182,1060
402.34824,1070
402.38466,1074
402.42108,1058
402.4575,1074
402.49392,1056
402.53034,1056
402.56676,1060
402.60318,1054
402.6396,1046
402.67602,1076
402.71244,1062
402.74886,1052
402.78528,1060
402.8217,1068
402.85812,1058
402.89454,1066
402.93096,1068
402.96738,1066
403.0038,1070
403.04022,1068
403.07664,1062
403.11306,1056
403.14948,1060
403.1859,1056
403.22232,1064
403.25874,1058
403.29516,1068
403.33158,1050
403.368,1062
403.40442,1056
403.44084,1066
403.47726,1062
403.51368,1054
403.5501,1064
403.58652,1048
403.62294,1072
403.65936,1072
403.69578,1074
403.7322,1066
403.76862,1064
403.80504,1052
403.84146,1064
403.87788,1062
403.9143,1054
403.95072,1062
403.98714,1058
404.02356,1070
404.05998,1056
404.0964,1060
404.13282,1066
404.16924,1056
404.20566,1056
404.24208,1062
404.2785,1050
404.31492,1052
404.35134,1060
404.38776,1044
404.42418,1056
404.4606,1060
404.49702,1064
404.53344,1052
404.56986,1056
404.60628,1054
404.6427,1072
404.67912,1060
404.71554,1048
404.75196,1064
404.78838,1058
404.8248,1058
404.86122,1066
404.89764,1070
404.93406,1052
404.97048,1046
405.0069,1062
405.04332,1058
405.07974,1060
405.11616,1060
405.15258,1064
405.189,1058
405.22542,1056
405.26184,1052
405.29826,1064
405.33468,1052
405.3711,1056
405.40752,1062
405.44394,1054
405.48036,1064
405.51678,1056
405.5532,1058
405.58962,1054
405.62604,1058
405.66246,1054
405.69888,1054
405.7353,1058
405.77172,1064
405.80814,1066
405.84456,1050
405.88098,1080
405.9174,1062
405.95382,1056
405.99024,1048
406.02666,1062
406.06308,1054
406.0995,1050
406.13592,1052
406.17234,1056
406.20876,1058
406.24518,1060
406.2816,1054
406.31802,1056
406.35444,1060
406.39086,1046
406.42728,1054
406.4637,1056
406.50012,1058
406.53654,1060
406.57296,1056
406.60938,1058
406.6458,1058
406.68222,1056
406.71864,1064
406.75506,1066
406.79148,1058
406.8279,1054
406.86432,1054
406.90074,1058
406.93716,1048
406.97358,1062
407.01,1050
407.04642,1052
407.08284,1056
407.11926,1058
407.15568,1054
407.1921,1060
407.22852,1064
407.26494,1054
407.30136,1062
407.33778,1054
407.3742,1060
407.41062,1060
407.44704,1044
407.48346,1054
407.51988,1048
407.5563,1060
407.59272,1056
407.62914,1076
407.66556,1074
407.70198,1060
407.7384,1048
407.77482,1056
407.81124,1054
407.84766,1058
407.88408,1056
407.9205,1072
407.95692,1048
407.99334,1060
408.02976,1048
408.06618,1066
408.1026,1054
408.13902,1060
408.17544,1058
408.21186,1062
408.24828,1060
408.2847,1060
408.32112,1052
408.35754,1056
408.39396,1048
408.43038,1058
408.4668,1052
408.50322,1050
408.53964,1050
408.57606,1060
408.61248,1056
408.6489,1052
408.68532,1056
408.72174,1062
408.75816,1050
408.79458,1058
408.831,1052
408.86742,1056
408.90384,1064
408.94026,1062
408.97668,1056
409.0131,1058
409.04952,1068
409.08594,1066
409.12236,1068
409.15878,1058
409.1952,1068
409.23162,1064
409.26804,1058
409.30446,1060
409.34088,1050
409.3773,1052
409.41372,1058
409.45014,1062
409.48656,1046
409.52298,1048
409.5594,1056
409.59582,1054
409.63224,1052
409.66866,1054
409.70508,1070
409.7415,1058
409.77792,1060
409.81434,1052
409.85076,1062
409.88718,1054
409.9236,1054
409.96002,1052
409.99644,1050
410.03286,1060
410.06928,1048
410.1057,1052
410.14212,1056
410.17854,1048
410.21496,1042
410.25138,1054
410.2878,1056
410.32422,1064
410.36064,1056
410.39706,1052
410.43348,1054
410.4699,1054
410.50632,1070
410.54274,1046
410.57916,1054
410.61558,1056
410.652,1048
410.68842,1050
410.72484,1058
410.76126,1052
410.79768,1052
410.8341,1058
410.87052,1056
410.90694,1052
410.94336,1052
410.97978,1058
411.0162,1062
411.05262,1062
411.08904,1054
411.12546,1054
411.16188,1052
411.1983,1048
411.23472,1058
411.27114,1062
411.30756,1046
411.34398,1062
411.3804,1050
411.41682,1054
